,predicted_label,text,words
7373,Neutral,"Iovance Biotherapeutics, Inc. (IOVA) CEO Maria Fardis on Q4 2019 Results - Earnings Call Transcript","['iovance', 'biotherapeutics,', 'inc.', '(iova)', 'ceo', 'maria', 'fardis', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7374,Neutral,Potbelly Corporation (PBPB) CEO Alan Johnson on Q4 2019 - Earnings Call Transcript,"['potbelly', 'corporation', '(pbpb)', 'ceo', 'alan', 'johnson', 'on', 'q4', '2019', '-', 'earnings', 'call', 'transcript']"
7375,Neutral,"Rocky Brands, Inc. (RCKY) CEO Jason Brooks on Q4 2019 Results - Earnings Call Transcript","['rocky', 'brands,', 'inc.', '(rcky)', 'ceo', 'jason', 'brooks', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7376,Neutral,"Ashford, Inc. (AINC) CEO Montgomery Bennett on Q4 2019 Results - Earnings Call Transcript","['ashford,', 'inc.', '(ainc)', 'ceo', 'montgomery', 'bennett', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7377,Positive,Uber Eats Top Executive Resigns,"['uber', 'eats', 'top', 'executive', 'resigns']"
7378,Neutral,Nevro Corp (NVRO) CEO Keith Grossman on Q4 2019 Results - Earnings Call Transcript,"['nevro', 'corp', '(nvro)', 'ceo', 'keith', 'grossman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7379,Neutral,"Salesforce co-CEO Keith Block steps down, Marc Benioff to be sole chief","['salesforce', 'co-ceo', 'keith', 'block', 'steps', 'down,', 'marc', 'benioff', 'to', 'be', 'sole', 'chief']"
7380,Positive,The IPO Market is 'Shutting Down' Due to the Virus: Renaissance Capital's Smith,"['the', 'ipo', 'market', 'is', ""'shutting"", ""down'"", 'due', 'to', 'the', 'virus:', 'renaissance', ""capital's"", 'smith']"
7381,Neutral,"Paratek Pharmaceuticals, Inc. (PRTK) CEO Evan Loh on Q4 2019 Results - Earnings Call Transcript","['paratek', 'pharmaceuticals,', 'inc.', '(prtk)', 'ceo', 'evan', 'loh', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7382,Neutral,"Veracyte, Inc. (VCYT) CEO Bonnie Anderson on Q4 2019 Results - Earnings Call Transcript","['veracyte,', 'inc.', '(vcyt)', 'ceo', 'bonnie', 'anderson', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7383,Positive,Fox News hits all-time prime time ratings high,"['fox', 'news', 'hits', 'all-time', 'prime', 'time', 'ratings', 'high']"
7384,Neutral,"Alarm.com Holdings, Inc. (ALRM) CEO Steve Trundle on Q4 2019 Results - Earnings Call Transcript","['alarm.com', 'holdings,', 'inc.', '(alrm)', 'ceo', 'steve', 'trundle', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7385,Negative,SmileDirectClub Shares Tank As Company Reports Q4 Earnings Miss,"['smiledirectclub', 'shares', 'tank', 'as', 'company', 'reports', 'q4', 'earnings', 'miss']"
7386,Neutral,Study Finds Breast Cancer Risk Can Rise by 50% for Women Who Drink a Cup of Milk Every Day,"['study', 'finds', 'breast', 'cancer', 'risk', 'can', 'rise', 'by', '50%', 'for', 'women', 'who', 'drink', 'a', 'cup', 'of', 'milk', 'every', 'day']"
7387,Neutral,"Akcea Therapeutics, Inc. (AKCA) CEO Damien McDevitt on Q4 2019 Results - Earnings Call Transcript","['akcea', 'therapeutics,', 'inc.', '(akca)', 'ceo', 'damien', 'mcdevitt', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7388,Neutral,Vanda Pharmaceuticals' (VNDA) CEO Mihales Polymeropoulos on Q4 2019 Results - Earnings Call Transcript,"['vanda', ""pharmaceuticals'"", '(vnda)', 'ceo', 'mihales', 'polymeropoulos', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7389,Neutral,Infinera Corporation (INFN) CEO Tom Fallon on Q4 2019 Results - Earnings Call Transcript,"['infinera', 'corporation', '(infn)', 'ceo', 'tom', 'fallon', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7390,Neutral,PRGX Global's (PRGX) CEO Ron Stewart on Q4 2019 Results - Earnings Call Transcript,"['prgx', ""global's"", '(prgx)', 'ceo', 'ron', 'stewart', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7391,Neutral,"Castlight Health, Inc. (CSLT) CEO Maeve O'Meara on Q4 2019 Results - Earnings Call Transcript","['castlight', 'health,', 'inc.', '(cslt)', 'ceo', 'maeve', ""o'meara"", 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7392,Neutral,"Red Robin Gourmet Burgers, Inc. (RRGB) CEO Paul Murphy on Q4 2019 Results - Earnings Call Transcript","['red', 'robin', 'gourmet', 'burgers,', 'inc.', '(rrgb)', 'ceo', 'paul', 'murphy', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7393,Neutral,"EVERTEC, Inc. (EVTC) CEO Mac Schuessler on Q4 2019 Results - Earnings Call Transcript","['evertec,', 'inc.', '(evtc)', 'ceo', 'mac', 'schuessler', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7394,Neutral,Insulet Corporation (PODD) CEO Shacey Petrovic on Q4 2019 Results - Earnings Call Transcript,"['insulet', 'corporation', '(podd)', 'ceo', 'shacey', 'petrovic', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7395,Neutral,Amarin Corporation plc (AMRN) CEO John Thero on Q4 2019 Results - Earnings Call Transcript,"['amarin', 'corporation', 'plc', '(amrn)', 'ceo', 'john', 'thero', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7396,Neutral,Regional Management Corporation (RM) CEO Peter Knitzer on Q4 2019 Results - Earnings Call Transcript,"['regional', 'management', 'corporation', '(rm)', 'ceo', 'peter', 'knitzer', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7397,Neutral,Revolve Group's (RVLV) Management on Q4 2019 Results - Earnings Call Transcript,"['revolve', ""group's"", '(rvlv)', 'management', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7398,Neutral,McGrath RentCorp (MGRC) CEO Joe Hanna on Q4 2019 Results - Earnings Call Transcript,"['mcgrath', 'rentcorp', '(mgrc)', 'ceo', 'joe', 'hanna', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7399,Neutral,"Adamas Pharmaceuticals, Inc.'s (ADMS) CEO Neil McFarlane on Q4 2019 Results - Earnings Call Transcript","['adamas', 'pharmaceuticals,', ""inc.'s"", '(adms)', 'ceo', 'neil', 'mcfarlane', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7400,Neutral,California Resources Corporation (CRC) CEO Todd Stevens on Q4 2019 Results - Earnings Call Transcript,"['california', 'resources', 'corporation', '(crc)', 'ceo', 'todd', 'stevens', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7401,Negative,"Nutanix Plummets 24% On Q2 Earnings Miss, Q3 Guidance Downgrade","['nutanix', 'plummets', '24%', 'on', 'q2', 'earnings', 'miss,', 'q3', 'guidance', 'downgrade']"
7402,Neutral,"Biomarin Pharmaceutical, Inc. (BMRN) CEO Jean-Jacques Bienaimé on Q4 2019 Results - Earnings Call Transcript","['biomarin', 'pharmaceutical,', 'inc.', '(bmrn)', 'ceo', 'jean-jacques', 'bienaimé', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7403,Neutral,ACADIA Pharmaceuticals Inc. (ACAD) CEO Steve Davis on Q4 2019 Results - Earnings Call Transcript,"['acadia', 'pharmaceuticals', 'inc.', '(acad)', 'ceo', 'steve', 'davis', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7404,Neutral,"Sprout Social, Inc. (SPT) CEO Justyn Howard on Q4 2019 Results - Earnings Call Transcript","['sprout', 'social,', 'inc.', '(spt)', 'ceo', 'justyn', 'howard', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7405,Negative,Arrowhead Pharmaceuticals: Greed Vs. Fear,"['arrowhead', 'pharmaceuticals:', 'greed', 'vs.', 'fear']"
7406,Neutral,"Portola Pharmaceuticals, Inc. (PTLA) CEO Scott Garland on Q4 2019 Results - Earnings Call Transcript","['portola', 'pharmaceuticals,', 'inc.', '(ptla)', 'ceo', 'scott', 'garland', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7407,Neutral,STAAR Surgical Company (STAA) CEO Caren Mason on Q4 2019 Results - Earnings Call Transcript,"['staar', 'surgical', 'company', '(staa)', 'ceo', 'caren', 'mason', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7408,Neutral,Elastic N.V. (ESTC) CEO Shay Banon on Q3 2020 Results - Earnings Call Transcript,"['elastic', 'n.v.', '(estc)', 'ceo', 'shay', 'banon', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7409,Neutral,Upwork Inc. (UPWK) CEO Hayden Brown on Q4 2019 Results - Earnings Call Transcript,"['upwork', 'inc.', '(upwk)', 'ceo', 'hayden', 'brown', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7410,Neutral,"NV5 Global, Inc. (NVEE) CEO Dickerson Wright on Q4 2019 Results - Earnings Call Transcript","['nv5', 'global,', 'inc.', '(nvee)', 'ceo', 'dickerson', 'wright', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7411,Neutral,Natera Inc. (NTRA) CEO Steve Chapman on Q4 2019 Results - Earnings Call Transcript,"['natera', 'inc.', '(ntra)', 'ceo', 'steve', 'chapman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7412,Neutral,"Eldorado Resorts, Inc. (ERI) CEO Tom Reeg on Q4 2019 Results - Earnings Call Transcript","['eldorado', 'resorts,', 'inc.', '(eri)', 'ceo', 'tom', 'reeg', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7413,Neutral,William Hill PLC (WIMHF) CEO Ulrik Bengtsson on Q4 2019 Results - Earnings Call Transcript,"['william', 'hill', 'plc', '(wimhf)', 'ceo', 'ulrik', 'bengtsson', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7414,Neutral,"MedMen Enterprises, Inc. (MMNFF) Interim CEO Ryan Lissack on Q2 2020 - Earnings Call Transcript","['medmen', 'enterprises,', 'inc.', '(mmnff)', 'interim', 'ceo', 'ryan', 'lissack', 'on', 'q2', '2020', '-', 'earnings', 'call', 'transcript']"
7415,Positive,IDU: Utilities Are A Very Expensive Hedge Right Now,"['idu:', 'utilities', 'are', 'a', 'very', 'expensive', 'hedge', 'right', 'now']"
7416,Neutral,Peugeot S.A. (PEUGF) Q4 2019 Results - Earnings Call Transcript,"['peugeot', 's.a.', '(peugf)', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7417,Neutral,"Hostess Brands, Inc. (TWNK) CEO Andy Callahan on Q4 2019 Results - Earnings Call Transcript","['hostess', 'brands,', 'inc.', '(twnk)', 'ceo', 'andy', 'callahan', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7418,Neutral,OPKO Health's (OPK) CEO Phillip Frost on Q4 2019 Results - Earnings Call Transcript,"['opko', ""health's"", '(opk)', 'ceo', 'phillip', 'frost', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7419,Neutral,"Tactile Systems Technology, Inc. (TCMD) CEO Gerald Mattys on Q4 2019 Results - Earnings Call Transcript","['tactile', 'systems', 'technology,', 'inc.', '(tcmd)', 'ceo', 'gerald', 'mattys', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7420,Neutral,Grubhub Launches New Subscription Program To Compete With Other Food Delivery Services,"['grubhub', 'launches', 'new', 'subscription', 'program', 'to', 'compete', 'with', 'other', 'food', 'delivery', 'services']"
7421,Neutral,"Viking Therapeutics, Inc. (VKTX) CEO Brian Lian on Q4 2019 Results - Earnings Call Transcript","['viking', 'therapeutics,', 'inc.', '(vktx)', 'ceo', 'brian', 'lian', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7422,Neutral,"Editas Medicine, Inc. (EDIT) CEO Cindy Collins on Q4 2019 Results - Earnings Call Transcript","['editas', 'medicine,', 'inc.', '(edit)', 'ceo', 'cindy', 'collins', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7423,Neutral,"Silk Road Medical, Inc's (SILK) CEO Erica Rogers on Q4 2019 Results - Earnings Call Transcript","['silk', 'road', 'medical,', ""inc's"", '(silk)', 'ceo', 'erica', 'rogers', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7424,Neutral,Gran Tierra Energy Inc. Announces Fourth Quarter and Year-End Results for 2019,"['gran', 'tierra', 'energy', 'inc.', 'announces', 'fourth', 'quarter', 'and', 'year-end', 'results', 'for', '2019']"
7425,Neutral,"BioTelemetry, Inc. (BEAT) CEO Joseph Capper on Q4 2019 Results - Earnings Call Transcript","['biotelemetry,', 'inc.', '(beat)', 'ceo', 'joseph', 'capper', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7426,Neutral,"NanoString Technologies, Inc. (NSTG) CEO Brad Gray on Q4 2019 Results - Earnings Call Transcript","['nanostring', 'technologies,', 'inc.', '(nstg)', 'ceo', 'brad', 'gray', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7427,Neutral,JPMorgan names veteran Gori as new Asia Pacific chief executive,"['jpmorgan', 'names', 'veteran', 'gori', 'as', 'new', 'asia', 'pacific', 'chief', 'executive']"
7428,Neutral,"Green Growth Brands, Inc. (GGBXF) CEO Peter Horvath on Q2 2020 Results - Earnings Call Transcript","['green', 'growth', 'brands,', 'inc.', '(ggbxf)', 'ceo', 'peter', 'horvath', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7429,Neutral,"CoreLogic, Inc. (CLGX) CEO Frank Martell on Q4 2019 Results - Earnings Call Transcript","['corelogic,', 'inc.', '(clgx)', 'ceo', 'frank', 'martell', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7430,Neutral,Liberty Broadband Corporation (LBRDA) CEO Greg Maffei on Q4 2019 Results - Earnings Call Transcript,"['liberty', 'broadband', 'corporation', '(lbrda)', 'ceo', 'greg', 'maffei', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7431,Neutral,SINA Corporation (SINA) CEO Charles Chao on Q4 2019 Results - Earnings Call Transcript,"['sina', 'corporation', '(sina)', 'ceo', 'charles', 'chao', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7432,Neutral,"Etsy, Inc. (ETSY) CEO Joshua Silverman on Q4 2019 Results - Earnings Call Transcript","['etsy,', 'inc.', '(etsy)', 'ceo', 'joshua', 'silverman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7433,Negative,Microsoft Shares Fall As Company Warns Of Q3 Earnings Miss Due To Coronavirus Impact,"['microsoft', 'shares', 'fall', 'as', 'company', 'warns', 'of', 'q3', 'earnings', 'miss', 'due', 'to', 'coronavirus', 'impact']"
7434,Neutral,Tutor Perini Corporation (TPC) CEO Ronald Tutor on Q4 2019 Results - Earnings Call Transcript,"['tutor', 'perini', 'corporation', '(tpc)', 'ceo', 'ronald', 'tutor', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7435,Positive,Virgin Galactic CEO Floats an Idea for $1 Million Space Tourism Flights,"['virgin', 'galactic', 'ceo', 'floats', 'an', 'idea', 'for', '$1', 'million', 'space', 'tourism', 'flights']"
7436,Neutral,SeaSpine Holdings' (SPNE) CEO Keith Valentine on Q4 2019 Results - Earnings Call Transcript,"['seaspine', ""holdings'"", '(spne)', 'ceo', 'keith', 'valentine', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7437,Neutral,"G1 Therapeutics, Inc. (GTHX) CEO Mark Velleca on Q4 2019 Results - Earnings Call Transcript","['g1', 'therapeutics,', 'inc.', '(gthx)', 'ceo', 'mark', 'velleca', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7438,Neutral,"Square, Inc. (SQ) CEO Jack Dorsey on Q4 2019 Results - Earnings Call Transcript","['square,', 'inc.', '(sq)', 'ceo', 'jack', 'dorsey', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7439,Neutral,"Rubicon Project, Inc. (RUBI) CEO Michael Barrett on Q4 2019 Results - Earnings Call Transcript","['rubicon', 'project,', 'inc.', '(rubi)', 'ceo', 'michael', 'barrett', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7440,Neutral,"Box, Inc. (BOX) CEO Aaron Levie on Q4 2020 Results - Earnings Call Transcript","['box,', 'inc.', '(box)', 'ceo', 'aaron', 'levie', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7441,Neutral,"Fiesta Restaurant Group, Inc. (FRGI) CEO Rich Stockinger on Q4 2019 Results - Earnings Call Transcript","['fiesta', 'restaurant', 'group,', 'inc.', '(frgi)', 'ceo', 'rich', 'stockinger', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7442,Neutral,Cramer's exclusive interview with Toll Brothers CEO,"[""cramer's"", 'exclusive', 'interview', 'with', 'toll', 'brothers', 'ceo']"
7443,Neutral,Cutera's (CUTR) CEO Dave Mowry on Q4 2019 Results - Earnings Call Transcript,"[""cutera's"", '(cutr)', 'ceo', 'dave', 'mowry', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7444,Neutral,"REGENXBIO, Inc. (RGNX) CEO Kenneth Mills on Q4 2019 Results - Earnings Call Transcript","['regenxbio,', 'inc.', '(rgnx)', 'ceo', 'kenneth', 'mills', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7445,Neutral,"Global Blood Therapeutics, Inc. (GBT) CEO Ted Love on Q4 2019 Results - Earnings Call Transcript","['global', 'blood', 'therapeutics,', 'inc.', '(gbt)', 'ceo', 'ted', 'love', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7446,Neutral,"GCI Liberty, Inc. (GLIBA) CEO Greg Maffei on Q4 2019 Results - Earnings Call Transcript","['gci', 'liberty,', 'inc.', '(gliba)', 'ceo', 'greg', 'maffei', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7447,Neutral,Long-Term Xpel Investors Should Not Be Concerned With COVID-19,"['long-term', 'xpel', 'investors', 'should', 'not', 'be', 'concerned', 'with', 'covid-19']"
7448,Neutral,"Alexander & Baldwin, Inc. (ALEX) CEO Chris Benjamin on Q4 2019 Results - Earnings Call Transcript","['alexander', '&', 'baldwin,', 'inc.', '(alex)', 'ceo', 'chris', 'benjamin', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7449,Neutral,Clearwater Paper's (CLW) CEO Linda Massman on Q4 2019 Results - Earnings Call Transcript,"['clearwater', ""paper's"", '(clw)', 'ceo', 'linda', 'massman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7450,Neutral,Mylan's (MYL) CEO Heather Bresch on Q4 2019 Results - Earnings Call Transcript,"[""mylan's"", '(myl)', 'ceo', 'heather', 'bresch', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7451,Neutral,WPP plc (WPP) CEO Mark Read on Q4 2019 Results - Earnings Call Transcript,"['wpp', 'plc', '(wpp)', 'ceo', 'mark', 'read', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7452,Neutral,"iQIYI, Inc. (IQ) CEO Yu Gong on Q4 2019 Results - Earnings Call Transcript","['iqiyi,', 'inc.', '(iq)', 'ceo', 'yu', 'gong', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7453,Neutral,"Beyond Meat, Inc.'s (BYND) CEO Seth Goldman on Q4 2019 Results - Earnings Call Transcript","['beyond', 'meat,', ""inc.'s"", '(bynd)', 'ceo', 'seth', 'goldman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7454,Positive,Standard Chartered PLC (SCBFF) CEO William Winters on Q4 2019 Results - Earnings Call Transcript,"['standard', 'chartered', 'plc', '(scbff)', 'ceo', 'william', 'winters', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7455,Neutral,Monster Beverage Corporation (MNST) CEO Rodney Sacks on Q4 2019 Results - Earnings Call Transcript,"['monster', 'beverage', 'corporation', '(mnst)', 'ceo', 'rodney', 'sacks', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7456,Neutral,"Rigel Pharmaceuticals, Inc. (RIGL) CEO Raul Rodriguez on Q4 2019 Results - Earnings Call Transcript","['rigel', 'pharmaceuticals,', 'inc.', '(rigl)', 'ceo', 'raul', 'rodriguez', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7457,Neutral,"MyoKardia, Inc. (MYOK) CEO Tassos Gianakakos on Q4 2019 Results - Earnings Call Transcript","['myokardia,', 'inc.', '(myok)', 'ceo', 'tassos', 'gianakakos', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7458,Neutral,Discovery's (DISCA) CEO David Zaslav on Q4 2019 Results - Earnings Call Transcript,"[""discovery's"", '(disca)', 'ceo', 'david', 'zaslav', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7459,Neutral,"Coronavirus is still manageable, and investors don't need to bargain-hunt: HSBC | Capital Connection","['coronavirus', 'is', 'still', 'manageable,', 'and', 'investors', ""don't"", 'need', 'to', 'bargain-hunt:', 'hsbc', '|', 'capital', 'connection']"
7460,Neutral,Malaysia's AirAsia X defers A330neo deliveries as coronavirus crimps demand,"[""malaysia's"", 'airasia', 'x', 'defers', 'a330neo', 'deliveries', 'as', 'coronavirus', 'crimps', 'demand']"
7461,Positive,Walmart To Launch Amazon Prime Competitor Service Next Month: Report,"['walmart', 'to', 'launch', 'amazon', 'prime', 'competitor', 'service', 'next', 'month:', 'report']"
7462,Neutral,"Workday, Inc. (WDAY) CEO Aneel Bhusri on Q4 2020 Results - Earnings Call Transcript","['workday,', 'inc.', '(wday)', 'ceo', 'aneel', 'bhusri', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7463,Neutral,"Immunomedics, Inc. (IMMU) Q4 2019 Results - Earnings Call Transcript","['immunomedics,', 'inc.', '(immu)', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7464,Neutral,Novan Announces Pricing of $5.5 Million Public Offering,"['novan', 'announces', 'pricing', 'of', '$5.5', 'million', 'public', 'offering']"
7465,Neutral,"Big Lots, Inc. (BIG) CEO Bruce Thorn on Q4 2019 Results - Earnings Call Transcript","['big', 'lots,', 'inc.', '(big)', 'ceo', 'bruce', 'thorn', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7466,Neutral,Public Storage only bidder left for National Storage with $1.25 billion bid,"['public', 'storage', 'only', 'bidder', 'left', 'for', 'national', 'storage', 'with', '$1.25', 'billion', 'bid']"
7467,Positive,Tokyo Disney theme parks to close for 2 weeks over coronavirus fears,"['tokyo', 'disney', 'theme', 'parks', 'to', 'close', 'for', '2', 'weeks', 'over', 'coronavirus', 'fears']"
7468,Positive,"Baidu Reports Q4 Earnings Beat, Shares Tank On Grim Q1 Outlook Due To Coronavirus","['baidu', 'reports', 'q4', 'earnings', 'beat,', 'shares', 'tank', 'on', 'grim', 'q1', 'outlook', 'due', 'to', 'coronavirus']"
7469,Neutral,NeoPhotonics' (NPTN) CEO Tim Jenks on Q4 2019 Results - Earnings Call Transcript,"[""neophotonics'"", '(nptn)', 'ceo', 'tim', 'jenks', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7470,Neutral,Atlantica Yield PLC (AY) CEO Santiago Seage on Q4 2019 Results - Earnings Call Transcript,"['atlantica', 'yield', 'plc', '(ay)', 'ceo', 'santiago', 'seage', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7471,Neutral,"Acceleron Pharma, Inc. (XLRN) CEO Habib Dable on Q4 2019 Results - Earnings Call Transcript","['acceleron', 'pharma,', 'inc.', '(xlrn)', 'ceo', 'habib', 'dable', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7472,Neutral,World Fuel Services Corporation (INT) CEO Michael Kasbar on Q4 2019 Results - Earnings Call Transcript,"['world', 'fuel', 'services', 'corporation', '(int)', 'ceo', 'michael', 'kasbar', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7473,Neutral,DIGITAL ALLY PRICES $2.9 MILLION UNDERWRITTEN PUBLIC OFFERING OF COMMON STOCK,"['digital', 'ally', 'prices', '$2.9', 'million', 'underwritten', 'public', 'offering', 'of', 'common', 'stock']"
7474,Neutral,"Colony Credit Real Estate, Inc. (CLNC) CEO Kevin Traenkle on Q4 2019 Results - Earnings Call Transcript","['colony', 'credit', 'real', 'estate,', 'inc.', '(clnc)', 'ceo', 'kevin', 'traenkle', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7475,Neutral,VMware's (VMW) CEO Pat Gelsinger on Q4 2020 Results - Earnings Call Transcript,"[""vmware's"", '(vmw)', 'ceo', 'pat', 'gelsinger', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7476,Neutral,CareDx Inc. (CDNA) CEO Peter Maag on Q4 2019 Results - Earnings Call Transcript,"['caredx', 'inc.', '(cdna)', 'ceo', 'peter', 'maag', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7477,Neutral,Redwood Trust's (RWT) CEO Chris Abate on Q4 2019 Results - Earnings Call Transcript,"['redwood', ""trust's"", '(rwt)', 'ceo', 'chris', 'abate', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7478,Neutral,Edison International (EIX) CEO Pedro Pizarro on Q4 2019 Results - Earnings Call Transcript,"['edison', 'international', '(eix)', 'ceo', 'pedro', 'pizarro', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7479,Neutral,Mammoth Energy Services' (TUSK) CEO Arty Straehla on Q4 2019 Results - Earnings Call Transcript,"['mammoth', 'energy', ""services'"", '(tusk)', 'ceo', 'arty', 'straehla', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7480,Neutral,Civeo Corporation (CVEO) CEO Bradley Dodson on Q4 2019 Results - Earnings Call Transcript,"['civeo', 'corporation', '(cveo)', 'ceo', 'bradley', 'dodson', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7481,Neutral,"Accelerate Diagnostics, Inc. (AXDX) CEO Jack Phillips on Q4 2019 Results - Earnings Call Transcript","['accelerate', 'diagnostics,', 'inc.', '(axdx)', 'ceo', 'jack', 'phillips', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7482,Neutral,Autodesk's (ADSK) CEO Andrew Anagnost on Q4 2020 Results - Earnings Call Transcript,"[""autodesk's"", '(adsk)', 'ceo', 'andrew', 'anagnost', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
