,predicted_label,text,words
4729,Positive,Yield 10%-Plus From Recession-Resilient Preferred Stock: Global Partners,"['yield', '10%-plus', 'from', 'recession-resilient', 'preferred', 'stock:', 'global', 'partners']"
4730,Positive,"Siemens sees up to 20% drop in business in April-June quarter, CFO tells Boersenzeitung","['siemens', 'sees', 'up', 'to', '20%', 'drop', 'in', 'business', 'in', 'april-june', 'quarter,', 'cfo', 'tells', 'boersenzeitung']"
4731,Positive,Trash Is King: 3 Medical Waste Stocks Worth a Look,"['trash', 'is', 'king:', '3', 'medical', 'waste', 'stocks', 'worth', 'a', 'look']"
4732,Positive,Antero Resources Is Making Money Its Way,"['antero', 'resources', 'is', 'making', 'money', 'its', 'way']"
4733,Positive,Macy's Charts a Coronavirus Recovery Path,"[""macy's"", 'charts', 'a', 'coronavirus', 'recovery', 'path']"
4734,Positive,Why Datadog Stock Surged 22% in June,"['why', 'datadog', 'stock', 'surged', '22%', 'in', 'june']"
4735,Positive,Growth Stocks With A 7% Yield: Liberty All-Star Growth Fund Sells At A Discount,"['growth', 'stocks', 'with', 'a', '7%', 'yield:', 'liberty', 'all-star', 'growth', 'fund', 'sells', 'at', 'a', 'discount']"
4736,Positive,5 Safe And Cheap Dividend Stocks To Invest In (July 2020),"['5', 'safe', 'and', 'cheap', 'dividend', 'stocks', 'to', 'invest', 'in', '(july', '2020)']"
4737,Negative,Moat Index De-FAANGed Further,"['moat', 'index', 'de-faanged', 'further']"
4738,Positive,3 Large-Cap Stocks to Buy in July,"['3', 'large-cap', 'stocks', 'to', 'buy', 'in', 'july']"
4739,Positive,Another Holiday And Different Reasons For B&G Foods Investors To Celebrate,"['another', 'holiday', 'and', 'different', 'reasons', 'for', 'b&g', 'foods', 'investors', 'to', 'celebrate']"
4740,Positive,"Despite the Coronavirus, Exxon's Balance Sheet Remains Rock Solid","['despite', 'the', 'coronavirus,', ""exxon's"", 'balance', 'sheet', 'remains', 'rock', 'solid']"
4741,Positive,No More Excuses -- Removing Obstacles to a Better Financial Future,"['no', 'more', 'excuses', '--', 'removing', 'obstacles', 'to', 'a', 'better', 'financial', 'future']"
4742,Positive,ETFs to Ride the Wave of 3 Key Coronavirus-Led Trends in 2H20,"['etfs', 'to', 'ride', 'the', 'wave', 'of', '3', 'key', 'coronavirus-led', 'trends', 'in', '2h20']"
4743,Positive,Shares of Gilead Have Cooled Off: Is Now the Time to Buy?,"['shares', 'of', 'gilead', 'have', 'cooled', 'off:', 'is', 'now', 'the', 'time', 'to', 'buy?']"
4744,Positive,3 Bargain Brick-And-Mortar Dividends For Wave Two,"['3', 'bargain', 'brick-and-mortar', 'dividends', 'for', 'wave', 'two']"
4745,Positive,"Inovio Stock: Buy, Sell, or Hold?","['inovio', 'stock:', 'buy,', 'sell,', 'or', 'hold?']"
4746,Neutral,B2Gold And Its Jurisdiction Risk,"['b2gold', 'and', 'its', 'jurisdiction', 'risk']"
4747,Negative,Why Uber's Stock Fell 14.4% in June,"['why', ""uber's"", 'stock', 'fell', '14.4%', 'in', 'june']"
4748,Positive,3 Top Medical-Device Stocks to Buy in the Second Half of 2020,"['3', 'top', 'medical-device', 'stocks', 'to', 'buy', 'in', 'the', 'second', 'half', 'of', '2020']"
4749,Positive,Why ESG Stocks Are Perfect for Retirement Portfolios,"['why', 'esg', 'stocks', 'are', 'perfect', 'for', 'retirement', 'portfolios']"
4750,Positive,Salesforce: Fair Valuation And Potential For 11.5% Annual Returns Going Forward,"['salesforce:', 'fair', 'valuation', 'and', 'potential', 'for', '11.5%', 'annual', 'returns', 'going', 'forward']"
4751,Positive,Uber to Buy Postmates for $2.65 Billion.,"['uber', 'to', 'buy', 'postmates', 'for', '$2.65', 'billion.']"
4752,Negative,"Uber, Postmates agree on $2.65 billion all-stock deal - Bloomberg News","['uber,', 'postmates', 'agree', 'on', '$2.65', 'billion', 'all-stock', 'deal', '-', 'bloomberg', 'news']"
4753,Neutral,"Hong Kong national security law may spook socially conscious investors, sparking outflows","['hong', 'kong', 'national', 'security', 'law', 'may', 'spook', 'socially', 'conscious', 'investors,', 'sparking', 'outflows']"
4754,Positive,Income Lab Ideas: Best Fund Sponsors For Each Sector,"['income', 'lab', 'ideas:', 'best', 'fund', 'sponsors', 'for', 'each', 'sector']"
4755,Positive,"Buffett Throws In The Towel Waiting For Crash, And Buys... Be Careful, Here's Why","['buffett', 'throws', 'in', 'the', 'towel', 'waiting', 'for', 'crash,', 'and', 'buys...', 'be', 'careful,', ""here's"", 'why']"
4756,Positive,SoftBank governance reforms stop short of Vision Fund: sources,"['softbank', 'governance', 'reforms', 'stop', 'short', 'of', 'vision', 'fund:', 'sources']"
4757,Positive,Buffett's Berkshire Buys Dominion Natural Gas Assets For $10 Billion,"[""buffett's"", 'berkshire', 'buys', 'dominion', 'natural', 'gas', 'assets', 'for', '$10', 'billion']"
4758,Neutral,Air Products and thyssenkrupp Sign Exclusive Strategic Cooperation Agreement for  World-Scale Electrolysis Plants to Generate Green Hydrogen,"['air', 'products', 'and', 'thyssenkrupp', 'sign', 'exclusive', 'strategic', 'cooperation', 'agreement', 'for', '', 'world-scale', 'electrolysis', 'plants', 'to', 'generate', 'green', 'hydrogen']"
4759,Positive,Berkshire Hathaway Is Buying Dominion Energy's Gas Transmission Business for $9.7 Billion,"['berkshire', 'hathaway', 'is', 'buying', 'dominion', ""energy's"", 'gas', 'transmission', 'business', 'for', '$9.7', 'billion']"
4760,Positive,"In One Chart: This ‘world-class disruptor’ is the next Netflix and will pay off in a big way for shareholders, trader says","['in', 'one', 'chart:', 'this', '‘world-class', 'disruptor’', 'is', 'the', 'next', 'netflix', 'and', 'will', 'pay', 'off', 'in', 'a', 'big', 'way', 'for', 'shareholders,', 'trader', 'says']"
4761,Positive,Berkshire Buys Dominion Gas Assets in $9.7 Billion Deal,"['berkshire', 'buys', 'dominion', 'gas', 'assets', 'in', '$9.7', 'billion', 'deal']"
4762,Negative,Samsung's second-quarter chip sales unlikely made up for smartphone weakness,"[""samsung's"", 'second-quarter', 'chip', 'sales', 'unlikely', 'made', 'up', 'for', 'smartphone', 'weakness']"
4763,Neutral,Lonestar Announces First Quarter 2020 Results,"['lonestar', 'announces', 'first', 'quarter', '2020', 'results']"
4764,Neutral,"Exxon/Mobil, Chevron, Occidental Pete: Have They Peaked?","['exxon/mobil,', 'chevron,', 'occidental', 'pete:', 'have', 'they', 'peaked?']"
4765,Positive,International Seaways: Smooth Sailing Ahoy,"['international', 'seaways:', 'smooth', 'sailing', 'ahoy']"
4766,Positive,U.S. Federal Reserve Ready To Buy Stocks - Yes Really.,"['u.s.', 'federal', 'reserve', 'ready', 'to', 'buy', 'stocks', '-', 'yes', 'really.']"
4767,Neutral,Berkshire Hathaway will buy natural gas assets from Dominion Energy,"['berkshire', 'hathaway', 'will', 'buy', 'natural', 'gas', 'assets', 'from', 'dominion', 'energy']"
4768,Positive,Netflix Q2 Results Will Be COVID-19 Bellwether For Battered Entertainment Sector,"['netflix', 'q2', 'results', 'will', 'be', 'covid-19', 'bellwether', 'for', 'battered', 'entertainment', 'sector']"
4769,Neutral,The Point Of Selling Covered Calls,"['the', 'point', 'of', 'selling', 'covered', 'calls']"
4770,Positive,Lemonade Gains 139% on IPO Listing Date,"['lemonade', 'gains', '139%', 'on', 'ipo', 'listing', 'date']"
4771,Positive,3 Stocks With Market-Beating Valuations and Yields,"['3', 'stocks', 'with', 'market-beating', 'valuations', 'and', 'yields']"
4772,Positive,Valero Will Probably Cut Its 7.0% Dividend,"['valero', 'will', 'probably', 'cut', 'its', '7.0%', 'dividend']"
4773,Positive,E-Commerce Strength Will Power Williams-Sonoma Higher,"['e-commerce', 'strength', 'will', 'power', 'williams-sonoma', 'higher']"
4774,Neutral,2020 First Half Portfolio Review,"['2020', 'first', 'half', 'portfolio', 'review']"
4775,Positive,Elastic: Ready For The Challenge,"['elastic:', 'ready', 'for', 'the', 'challenge']"
4776,Positive,Tesla Might Continue to Hurt Short Sellers,"['tesla', 'might', 'continue', 'to', 'hurt', 'short', 'sellers']"
4777,Negative,Why Shares of International Paper Dropped 24% in the First Half of 2020,"['why', 'shares', 'of', 'international', 'paper', 'dropped', '24%', 'in', 'the', 'first', 'half', 'of', '2020']"
4778,Positive,"Berkshire's energy unit to buy Dominion Energy's gas transmission, storage business","[""berkshire's"", 'energy', 'unit', 'to', 'buy', 'dominion', ""energy's"", 'gas', 'transmission,', 'storage', 'business']"
4779,Positive,SCHB: The Hated Market Rally Could Continue,"['schb:', 'the', 'hated', 'market', 'rally', 'could', 'continue']"
4780,Positive,Why Teladoc Stock Soared 128% in the First Half of 2020,"['why', 'teladoc', 'stock', 'soared', '128%', 'in', 'the', 'first', 'half', 'of', '2020']"
4781,Positive,"Forget Occidental Petroleum, ConocoPhillips Is a Better Oil Producer Stock to Buy Right Now","['forget', 'occidental', 'petroleum,', 'conocophillips', 'is', 'a', 'better', 'oil', 'producer', 'stock', 'to', 'buy', 'right', 'now']"
4782,Positive,General Motors Posts Lower 2nd-Quarter US Sales,"['general', 'motors', 'posts', 'lower', '2nd-quarter', 'us', 'sales']"
4783,Positive,Why Shares of DocuSign Soared 23.2% in June,"['why', 'shares', 'of', 'docusign', 'soared', '23.2%', 'in', 'june']"
4784,Positive,Why Shares of Allegheny Technologies Soared in June,"['why', 'shares', 'of', 'allegheny', 'technologies', 'soared', 'in', 'june']"
4785,Neutral,"Duke Energy reaffirms capital investments in renewables and grid projects to deliver cleaner energy, economic growth","['duke', 'energy', 'reaffirms', 'capital', 'investments', 'in', 'renewables', 'and', 'grid', 'projects', 'to', 'deliver', 'cleaner', 'energy,', 'economic', 'growth']"
4786,Positive,Time could be running out for the 747,"['time', 'could', 'be', 'running', 'out', 'for', 'the', '747']"
4787,Positive,Why Shares of Franco-Nevada Rose 35% in the First Half of 2020,"['why', 'shares', 'of', 'franco-nevada', 'rose', '35%', 'in', 'the', 'first', 'half', 'of', '2020']"
4788,Positive,Why Shares of Autodesk Soared in June,"['why', 'shares', 'of', 'autodesk', 'soared', 'in', 'june']"
4789,Positive,Why Slack Stock Surged 38% in the First Half of 2020,"['why', 'slack', 'stock', 'surged', '38%', 'in', 'the', 'first', 'half', 'of', '2020']"
4790,Positive,Warren Buffett's Berkshire buys Dominion Energy natural gas assets in $10 billion deal,"['warren', ""buffett's"", 'berkshire', 'buys', 'dominion', 'energy', 'natural', 'gas', 'assets', 'in', '$10', 'billion', 'deal']"
4791,Neutral,Dominion Energy and Duke Energy Cancel the Atlantic Coast Pipeline,"['dominion', 'energy', 'and', 'duke', 'energy', 'cancel', 'the', 'atlantic', 'coast', 'pipeline']"
4792,Neutral,"Dominion Energy Agrees to Sell Gas Transmission, Storage Assets to Berkshire Hathaway Energy-- Strategic Repositioning Toward 'Pure-Play' State-Regulated, Sustainability-Focused Utility Operations","['dominion', 'energy', 'agrees', 'to', 'sell', 'gas', 'transmission,', 'storage', 'assets', 'to', 'berkshire', 'hathaway', 'energy--', 'strategic', 'repositioning', 'toward', ""'pure-play'"", 'state-regulated,', 'sustainability-focused', 'utility', 'operations']"
4793,Positive,Zogenix’s Long-Awaited Drug Approved With a Warning,"['zogenix’s', 'long-awaited', 'drug', 'approved', 'with', 'a', 'warning']"
4794,Positive,Why Shares of Baidu Rose 12.5% in June,"['why', 'shares', 'of', 'baidu', 'rose', '12.5%', 'in', 'june']"
4795,Positive,Why JD.com Stock Climbed 10.8% in June,"['why', 'jd.com', 'stock', 'climbed', '10.8%', 'in', 'june']"
4796,Negative,Why Appian Stock Dropped 10% in June,"['why', 'appian', 'stock', 'dropped', '10%', 'in', 'june']"
4797,Positive,Indiana Police Chief Says Tesla Model 3 Performing Well On Patrol,"['indiana', 'police', 'chief', 'says', 'tesla', 'model', '3', 'performing', 'well', 'on', 'patrol']"
4798,Positive,Micron: Could Be Worth $94 Per Share,"['micron:', 'could', 'be', 'worth', '$94', 'per', 'share']"
4799,Positive,Why Youdao Stock Skyrocketed 66.9% in June,"['why', 'youdao', 'stock', 'skyrocketed', '66.9%', 'in', 'june']"
4800,Neutral,ATIF Holdings Limited Announces Establishment of New Headquarters in Los Angeles to Explore North America Market,"['atif', 'holdings', 'limited', 'announces', 'establishment', 'of', 'new', 'headquarters', 'in', 'los', 'angeles', 'to', 'explore', 'north', 'america', 'market']"
4801,Negative,"Google, Facebook and Twitter Stop Hong Kong Data Requests","['google,', 'facebook', 'and', 'twitter', 'stop', 'hong', 'kong', 'data', 'requests']"
4802,Neutral,Why Grubhub Stock Rose 44% in the First Half of the Year,"['why', 'grubhub', 'stock', 'rose', '44%', 'in', 'the', 'first', 'half', 'of', 'the', 'year']"
4803,Neutral,"ROSEN, A LEADING, LONGSTANDING, AND TOP RANKED FIRM, Reminds Wells Fargo & Company Investors of Important August 3 Deadline in Securities Class Action - WFC","['rosen,', 'a', 'leading,', 'longstanding,', 'and', 'top', 'ranked', 'firm,', 'reminds', 'wells', 'fargo', '&', 'company', 'investors', 'of', 'important', 'august', '3', 'deadline', 'in', 'securities', 'class', 'action', '-', 'wfc']"
4804,Positive,ABB Ltd. Is Facing An Uphill Battle,"['abb', 'ltd.', 'is', 'facing', 'an', 'uphill', 'battle']"
4805,Positive,Tesla Powers Up; Lithium And Other Battery Metals Will Follow,"['tesla', 'powers', 'up;', 'lithium', 'and', 'other', 'battery', 'metals', 'will', 'follow']"
4806,Neutral,"Remark Holdings, Inc. (MARK) CEO Kai-Shing Tao on Q1 2020 Results - Earnings Call Transcript","['remark', 'holdings,', 'inc.', '(mark)', 'ceo', 'kai-shing', 'tao', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4807,Positive,Solar company Sunrun to buy rival Vivint in $3.2 billion deal,"['solar', 'company', 'sunrun', 'to', 'buy', 'rival', 'vivint', 'in', '$3.2', 'billion', 'deal']"
4808,Negative,U.S. appeals court rejects GM's call to remove judge from Fiat Chrysler lawsuit,"['u.s.', 'appeals', 'court', 'rejects', ""gm's"", 'call', 'to', 'remove', 'judge', 'from', 'fiat', 'chrysler', 'lawsuit']"
4809,Neutral,Acadia Pharmaceuticals: Evaluating The Upcoming Opportunities,"['acadia', 'pharmaceuticals:', 'evaluating', 'the', 'upcoming', 'opportunities']"
4810,Positive,Solar energy company Sunrun to buy peer Vivint Solar for about $1.46 billion,"['solar', 'energy', 'company', 'sunrun', 'to', 'buy', 'peer', 'vivint', 'solar', 'for', 'about', '$1.46', 'billion']"
4811,Neutral,"U.S. FDA Approves Qwo™ (collagenase clostridium histolyticum-aaes), the First Injectable Treatment for Cellulite","['u.s.', 'fda', 'approves', 'qwo™', '(collagenase', 'clostridium', 'histolyticum-aaes),', 'the', 'first', 'injectable', 'treatment', 'for', 'cellulite']"
4812,Positive,Ties With Merck Could Explain Kitov's Market Interest,"['ties', 'with', 'merck', 'could', 'explain', ""kitov's"", 'market', 'interest']"
4813,Positive,SoftBank's shares return to dot-com bubble era highs,"[""softbank's"", 'shares', 'return', 'to', 'dot-com', 'bubble', 'era', 'highs']"
4814,Positive,Samsung says its second quarter profits likely rose 23%,"['samsung', 'says', 'its', 'second', 'quarter', 'profits', 'likely', 'rose', '23%']"
4815,Neutral,Sunrun Announces Definitive Agreement to Acquire Vivint Solar for an Enterprise Value of $3.2 billion,"['sunrun', 'announces', 'definitive', 'agreement', 'to', 'acquire', 'vivint', 'solar', 'for', 'an', 'enterprise', 'value', 'of', '$3.2', 'billion']"
4816,Neutral,Nissan secures $7.8 bln billion from creditors since April: filing,"['nissan', 'secures', '$7.8', 'bln', 'billion', 'from', 'creditors', 'since', 'april:', 'filing']"
4817,Neutral,Algernon Pharmaceuticals Announces Extension of Exercise Date of Warrants,"['algernon', 'pharmaceuticals', 'announces', 'extension', 'of', 'exercise', 'date', 'of', 'warrants']"
4818,Positive,Samsung a Reasonably Attractive Investment: Yuanta Securities’s Yoo,"['samsung', 'a', 'reasonably', 'attractive', 'investment:', 'yuanta', 'securities’s', 'yoo']"
4819,Neutral,Simon Property Group Part of Company Bidding for Assets in Lucky Brand Bankruptcy,"['simon', 'property', 'group', 'part', 'of', 'company', 'bidding', 'for', 'assets', 'in', 'lucky', 'brand', 'bankruptcy']"
4820,Positive,"Delisting bill too slow to 'save' U.S. investors, says analyst","['delisting', 'bill', 'too', 'slow', 'to', ""'save'"", 'u.s.', 'investors,', 'says', 'analyst']"
4821,Positive,SiriusXM Near Deal To Acquire Scripps’ Stitcher Podcast Division: Report,"['siriusxm', 'near', 'deal', 'to', 'acquire', 'scripps’', 'stitcher', 'podcast', 'division:', 'report']"
4822,Neutral,Pintec Announces Industrial and Commercial Bank of China’s Successful Implementation of its SME Risk Management Solutions,"['pintec', 'announces', 'industrial', 'and', 'commercial', 'bank', 'of', 'china’s', 'successful', 'implementation', 'of', 'its', 'sme', 'risk', 'management', 'solutions']"
4823,Neutral,Charter Communications Selling $1.5 Billion In New Debt To Pay Down Old & Buy Back Stock,"['charter', 'communications', 'selling', '$1.5', 'billion', 'in', 'new', 'debt', 'to', 'pay', 'down', 'old', '&', 'buy', 'back', 'stock']"
4824,Positive,"NAACP CEO on 'Stop Hate for Profit' campaign: Facebook should be useful for targeting ads, not hate","['naacp', 'ceo', 'on', ""'stop"", 'hate', 'for', ""profit'"", 'campaign:', 'facebook', 'should', 'be', 'useful', 'for', 'targeting', 'ads,', 'not', 'hate']"
4825,Positive,A Rise In Capitalization Rates Could Jeopardize Bluerock,"['a', 'rise', 'in', 'capitalization', 'rates', 'could', 'jeopardize', 'bluerock']"
4826,Neutral,"Pomerantz Law Firm Announces the Filing of a Class Action against Chembio Diagnostics, Inc.  and Certain Officers - CEMI","['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'chembio', 'diagnostics,', 'inc.', '', 'and', 'certain', 'officers', '-', 'cemi']"
4827,Neutral,U.S. tech chiefs to testify before House antitrust panel on July 27: committee,"['u.s.', 'tech', 'chiefs', 'to', 'testify', 'before', 'house', 'antitrust', 'panel', 'on', 'july', '27:', 'committee']"
4828,Positive,Samsung sees slight drop in Q2 sales and profit rise despite coronavirus' spread,"['samsung', 'sees', 'slight', 'drop', 'in', 'q2', 'sales', 'and', 'profit', 'rise', 'despite', ""coronavirus'"", 'spread']"
4829,Neutral,Chinese Equity Markets Soar on Investor Optimism – Cycles Point to a Bullish Pause,"['chinese', 'equity', 'markets', 'soar', 'on', 'investor', 'optimism', '–', 'cycles', 'point', 'to', 'a', 'bullish', 'pause']"
4830,Neutral,The New Advertising Zeitgeist - Google﻿﻿‘s US Ad Revenue To Decline,"['the', 'new', 'advertising', 'zeitgeist', '-', 'google\ufeff\ufeff‘s', 'us', 'ad', 'revenue', 'to', 'decline']"
4831,Neutral,Ventas Appoints Marguerite M. Nader to Board of Directors,"['ventas', 'appoints', 'marguerite', 'm.', 'nader', 'to', 'board', 'of', 'directors']"
4832,Neutral,"Kessler Topaz Meltzer & Check, LLP Files a Shareholder Class Action Lawsuit Against Pilgrim’s Pride Corporation for Violations of Federal Securities Laws","['kessler', 'topaz', 'meltzer', '&', 'check,', 'llp', 'files', 'a', 'shareholder', 'class', 'action', 'lawsuit', 'against', 'pilgrim’s', 'pride', 'corporation', 'for', 'violations', 'of', 'federal', 'securities', 'laws']"
4833,Neutral,Financial Crime Compliance Experts Join FTI Consulting in Singapore,"['financial', 'crime', 'compliance', 'experts', 'join', 'fti', 'consulting', 'in', 'singapore']"
4834,Positive,"Samsung Elec says second quarter profit likely jumped 23% on solid chip demand, one-off gains","['samsung', 'elec', 'says', 'second', 'quarter', 'profit', 'likely', 'jumped', '23%', 'on', 'solid', 'chip', 'demand,', 'one-off', 'gains']"
4835,Neutral,Tenax Therapeutics Announces $8.0 Million Registered Direct and PIPE Offerings Priced At-the-Market Under Nasdaq Rules,"['tenax', 'therapeutics', 'announces', '$8.0', 'million', 'registered', 'direct', 'and', 'pipe', 'offerings', 'priced', 'at-the-market', 'under', 'nasdaq', 'rules']"
4836,Neutral,Evolus Strengthens Balance Sheet; Secures $40 Million Investment,"['evolus', 'strengthens', 'balance', 'sheet;', 'secures', '$40', 'million', 'investment']"
4837,Positive,4 Reasons Why Brookfield Renewable Partners Is Still A Retiree's Dream Stock,"['4', 'reasons', 'why', 'brookfield', 'renewable', 'partners', 'is', 'still', 'a', ""retiree's"", 'dream', 'stock']"
4838,Neutral,Evolus Provides Update on United States International Trade Commission (USITC) Case,"['evolus', 'provides', 'update', 'on', 'united', 'states', 'international', 'trade', 'commission', '(usitc)', 'case']"
4839,Positive,Dave Nadig Talks ETF Outlook And Popular Trends On TD Ameritrade,"['dave', 'nadig', 'talks', 'etf', 'outlook', 'and', 'popular', 'trends', 'on', 'td', 'ameritrade']"
4840,Positive,Report: Microsoft Expresses Interest in Video Game Division of Warner Bros.,"['report:', 'microsoft', 'expresses', 'interest', 'in', 'video', 'game', 'division', 'of', 'warner', 'bros.']"
4841,Positive,"Apple, Google, Amazon and Facebook CEOs to appear at antitrust hearing on July 27","['apple,', 'google,', 'amazon', 'and', 'facebook', 'ceos', 'to', 'appear', 'at', 'antitrust', 'hearing', 'on', 'july', '27']"
4842,Neutral,United Airlines adds more international routes for September,"['united', 'airlines', 'adds', 'more', 'international', 'routes', 'for', 'september']"
4843,Neutral,Shareholder Alert: Robbins LLP Announces It Is Investigating the Officers and Directors of Verrica Pharmaceuticals Inc. (VRCA) on Behalf of Shareholders,"['shareholder', 'alert:', 'robbins', 'llp', 'announces', 'it', 'is', 'investigating', 'the', 'officers', 'and', 'directors', 'of', 'verrica', 'pharmaceuticals', 'inc.', '(vrca)', 'on', 'behalf', 'of', 'shareholders']"
4844,Positive,The Wall Street Journal: SiriusXM poised to acquire Stitcher podcasting unit from Scripps,"['the', 'wall', 'street', 'journal:', 'siriusxm', 'poised', 'to', 'acquire', 'stitcher', 'podcasting', 'unit', 'from', 'scripps']"
4845,Positive,Why Shares of Tesla Soared Nearly 30% in June,"['why', 'shares', 'of', 'tesla', 'soared', 'nearly', '30%', 'in', 'june']"
4846,Positive,"Chinese State-Funded Electric Car Makers, Yeezy, Burning Man Among Companies That Received PPP Loans","['chinese', 'state-funded', 'electric', 'car', 'makers,', 'yeezy,', 'burning', 'man', 'among', 'companies', 'that', 'received', 'ppp', 'loans']"
4847,Positive,BlackRock CIO Sees Upside For Consumer Discretionary ETFs,"['blackrock', 'cio', 'sees', 'upside', 'for', 'consumer', 'discretionary', 'etfs']"
4848,Positive,Ford is bringing back the Bronco and it's aimed right at Jeep,"['ford', 'is', 'bringing', 'back', 'the', 'bronco', 'and', ""it's"", 'aimed', 'right', 'at', 'jeep']"
4849,Neutral,"Accolade CEO Raj Singh on health tech company’s IPO, path to profits, and the pandemic’s ‘second hit’","['accolade', 'ceo', 'raj', 'singh', 'on', 'health', 'tech', 'company’s', 'ipo,', 'path', 'to', 'profits,', 'and', 'the', 'pandemic’s', '‘second', 'hit’']"
4850,Neutral,"Too little, too late: Facebook’s Oversight Board won’t launch until ‘late fall’","['too', 'little,', 'too', 'late:', 'facebook’s', 'oversight', 'board', 'won’t', 'launch', 'until', '‘late', 'fall’']"
4851,Neutral,Samsung announces smartphone unveiling event Aug. 5,"['samsung', 'announces', 'smartphone', 'unveiling', 'event', 'aug.', '5']"
4852,Positive,Amazon Prime Video adds user profiles,"['amazon', 'prime', 'video', 'adds', 'user', 'profiles']"
4853,Positive,Samsung's next major smartphone launch set for August 5,"[""samsung's"", 'next', 'major', 'smartphone', 'launch', 'set', 'for', 'august', '5']"
4854,Positive,Why Quidel Stock Rose 28% in June,"['why', 'quidel', 'stock', 'rose', '28%', 'in', 'june']"
4855,Neutral,"SMART Global Holdings, Inc. (SGH) CEO Ajay Shah on Q3 2020 - Earnings Call Transcript","['smart', 'global', 'holdings,', 'inc.', '(sgh)', 'ceo', 'ajay', 'shah', 'on', 'q3', '2020', '-', 'earnings', 'call', 'transcript']"
4856,Neutral,Bellway: One Of The Better British Builders For The Patient Investor,"['bellway:', 'one', 'of', 'the', 'better', 'british', 'builders', 'for', 'the', 'patient', 'investor']"
4857,Neutral,"Pomerantz Law Firm Announces the Filing of a Class Action against The GEO Group, Inc. and Certain Officers - GEO","['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'the', 'geo', 'group,', 'inc.', 'and', 'certain', 'officers', '-', 'geo']"
4858,Neutral,Why Avis Budget Group Gave Up 29% in the First Half of the Year,"['why', 'avis', 'budget', 'group', 'gave', 'up', '29%', 'in', 'the', 'first', 'half', 'of', 'the', 'year']"
4859,Neutral,Allstate Expands Personal Lines Market Position with Acquisition of National General,"['allstate', 'expands', 'personal', 'lines', 'market', 'position', 'with', 'acquisition', 'of', 'national', 'general']"
4860,Neutral,Vir Biotechnology Announces Pricing of Public Offering of Common Stock,"['vir', 'biotechnology', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'common', 'stock']"
4861,Neutral,Why Macy's Stock Plunged 60% in the First Half of the Year,"['why', ""macy's"", 'stock', 'plunged', '60%', 'in', 'the', 'first', 'half', 'of', 'the', 'year']"
4862,Neutral,Allstate  Expands Personal Lines Market Position with Acquisition of National General,"['allstate', '', 'expands', 'personal', 'lines', 'market', 'position', 'with', 'acquisition', 'of', 'national', 'general']"
4863,Neutral,"Aspen Group, Inc. (ASPU) CEO Michael Mathews on Q4 2020 Results - Earnings Call Transcript","['aspen', 'group,', 'inc.', '(aspu)', 'ceo', 'michael', 'mathews', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4864,Neutral,Pure Cycle Corporation (PCYO) CEO Mark Harding on Q3 2020 Results - Earnings Call Transcript,"['pure', 'cycle', 'corporation', '(pcyo)', 'ceo', 'mark', 'harding', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4865,Neutral,"SHAREHOLDER ALERT: WeissLaw LLP Investigates Dime Community Bancshares, Inc.","['shareholder', 'alert:', 'weisslaw', 'llp', 'investigates', 'dime', 'community', 'bancshares,', 'inc.']"
4866,Neutral,SHAREHOLDER ALERT: WeissLaw LLP Investigates MYOS RENS Technology Inc.,"['shareholder', 'alert:', 'weisslaw', 'llp', 'investigates', 'myos', 'rens', 'technology', 'inc.']"
4867,Neutral,"SHAREHOLDER ALERT: WeissLaw LLP Investigates Vivint Solar, Inc.","['shareholder', 'alert:', 'weisslaw', 'llp', 'investigates', 'vivint', 'solar,', 'inc.']"
4868,Neutral,Kaixin Auto Holdings Announces Unaudited 2019 Financial Results,"['kaixin', 'auto', 'holdings', 'announces', 'unaudited', '2019', 'financial', 'results']"
4869,Neutral,iQIYI's President of Membership and Oversea Business Group Yang Xianghua Speaks at AVIA's OTT Virtual Summit,"[""iqiyi's"", 'president', 'of', 'membership', 'and', 'oversea', 'business', 'group', 'yang', 'xianghua', 'speaks', 'at', ""avia's"", 'ott', 'virtual', 'summit']"
4870,Positive,AMC stock jumps 14% after hours on report of new financing plan,"['amc', 'stock', 'jumps', '14%', 'after', 'hours', 'on', 'report', 'of', 'new', 'financing', 'plan']"
4871,Positive,Why Tesla Stock Is Up,"['why', 'tesla', 'stock', 'is', 'up']"
4872,Positive,GraniteShares XOUT: Great Performance In Its First Year,"['graniteshares', 'xout:', 'great', 'performance', 'in', 'its', 'first', 'year']"
4873,Positive,AMC shares surge after WSJ report that the company is working on deal to avoid bankruptcy,"['amc', 'shares', 'surge', 'after', 'wsj', 'report', 'that', 'the', 'company', 'is', 'working', 'on', 'deal', 'to', 'avoid', 'bankruptcy']"
4874,Neutral,Akero Therapeutics Announces Pricing of Public Offering of Common Stock,"['akero', 'therapeutics', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'common', 'stock']"
